,userID,iid,Rating,label,Gender
1142,286,469,4,1,0
1143,286,187,3,1,0
1144,286,157,5,1,0
1145,286,101,5,1,0
1146,393,355,4,1,0
1147,393,101,5,1,0
1148,393,139,4,1,0
1149,393,112,3,1,0
1150,393,757,4,1,0
1151,393,4,4,1,0
1152,393,198,4,1,0
1153,393,357,5,1,0
1154,393,824,1,1,0
1155,393,1,5,1,0
1156,393,307,5,1,0
1157,393,351,5,1,0
1158,393,666,5,1,0
1159,393,1084,4,1,0
1160,393,57,5,1,0
1161,393,240,5,1,0
1162,393,710,4,1,0
1163,393,830,4,1,0
1164,393,260,5,1,0
1165,393,756,3,1,0
1166,393,640,4,1,0
1167,224,583,2,1,0
1168,224,1142,2,1,0
1169,224,415,4,1,0
1170,224,474,5,1,0
1171,224,574,4,1,0
1172,224,165,4,1,0
1173,224,154,4,1,0
1174,224,502,3,1,0
1175,224,773,4,1,0
1176,224,364,5,1,0
1177,224,197,2,1,0
1178,224,221,5,1,0
1179,224,137,3,1,0
1180,224,366,3,1,0
1181,224,211,5,1,0
1182,224,820,2,1,0
1183,224,985,2,1,0
1184,224,849,5,1,0
1185,224,79,4,1,0
1186,224,541,3,1,0
1187,224,166,5,1,0
1188,224,151,3,1,0
1189,224,748,3,1,0
1190,146,49,4,1,0
1191,146,876,3,1,0
1192,146,798,5,1,0
1193,146,177,5,1,0
1194,146,1272,4,1,0
1195,146,331,4,1,0
1196,146,141,4,1,0
1197,146,847,5,1,0
1198,146,10,5,1,0
1199,146,1010,5,1,0
1200,146,727,5,1,0
1201,792,278,3,1,0
1202,792,233,4,1,0
1203,792,350,4,1,0
1204,792,364,3,1,0
1205,792,136,3,1,0
1206,792,204,4,1,0
1207,792,641,4,1,0
1208,792,508,3,1,0
1209,792,878,3,1,0
1210,792,41,3,1,0
1211,792,412,4,1,0
1212,416,361,4,1,0
1213,416,61,4,1,0
1214,416,719,3,1,0
1215,416,1053,2,1,0
1216,416,123,2,1,0
1217,416,29,4,1,0
1218,416,381,2,1,0
1219,416,338,3,1,0
1220,416,75,3,1,0
1221,416,511,4,1,0
1222,416,761,3,1,0
1223,416,290,4,1,0
1224,416,394,4,1,0
1225,416,767,4,1,0
1226,416,671,4,1,0
1227,416,877,3,1,0
1228,416,373,4,1,0
1229,416,525,4,1,0
1230,416,168,3,1,0
1231,416,436,5,1,0
1232,652,422,3,1,0
1233,652,506,3,1,0
1234,652,386,3,1,0
1235,652,367,3,1,0
1236,652,200,4,1,0
1237,652,112,3,1,0
1238,652,141,4,1,0
1239,652,262,3,1,0
1240,652,494,4,1,0
1241,652,36,4,1,0
1242,652,994,3,1,0
1243,652,851,3,1,0
1244,652,744,4,1,0
1245,652,191,4,1,0
1246,652,103,5,1,0
1247,147,998,3,1,0
1248,147,53,3,1,0
1249,147,8,3,1,0
1250,147,774,3,1,0
1251,147,385,2,1,0
1252,147,70,3,1,0
1253,147,317,2,1,0
1254,147,100,3,1,0
1255,147,275,4,1,0
1256,147,57,4,1,0
1257,147,54,3,1,0
1258,147,118,3,1,0
1259,147,737,3,1,0
1260,147,394,3,1,0
1261,147,469,4,1,0
1262,147,354,3,1,0
1263,147,254,4,1,0
1264,147,102,3,1,0
1265,147,407,3,1,0
1266,368,521,1,1,0
1267,368,120,5,1,0
1268,368,230,5,1,0
1269,368,374,4,1,0
1270,368,118,5,1,0
1271,368,548,4,1,0
1272,368,822,4,1,0
1273,773,87,5,1,1
1274,773,12,5,1,1
1275,773,10,4,1,1
1276,773,77,3,1,1
1277,773,140,5,1,1
1278,773,151,4,1,1
1279,773,357,4,1,1
1280,727,450,3,1,0
1281,727,426,4,1,0
1282,727,302,4,1,0
1283,727,336,3,1,0
1284,727,408,2,1,0
1285,727,686,3,1,0
1286,727,267,4,1,0
1287,727,204,4,1,0
1288,727,402,5,1,0
1289,727,889,2,1,0
1290,194,586,4,1,0
1291,194,616,4,1,0
1292,194,972,3,1,0
1293,194,386,4,1,0
1294,194,139,5,1,0
1295,194,416,3,1,0
1296,194,1041,3,1,0
1297,194,130,5,1,0
1298,194,982,3,1,0
1299,194,219,3,1,0
1300,194,957,3,1,0
1301,194,689,4,1,0
1302,194,866,2,1,0
1303,194,227,3,1,0
1304,194,525,4,1,0
1305,194,790,4,1,0
1306,194,293,2,1,0
1307,194,603,3,1,0
1308,194,164,3,1,0
1309,194,1005,3,1,0
1310,194,162,4,1,0
1311,194,711,3,1,0
1312,194,289,4,1,0
1313,194,1075,4,1,0
1314,194,249,4,1,0
1315,194,541,2,1,0
1316,194,253,3,1,0
1317,194,146,4,1,0
1318,194,481,3,1,0
1319,194,732,3,1,0
1320,246,470,5,1,1
1321,246,297,5,1,1
1322,246,311,5,1,1
1323,246,242,4,1,1
1324,246,934,5,1,1
1325,246,309,5,1,1
1326,246,516,5,1,1
1327,246,166,4,1,1
1328,246,430,5,1,1
1329,246,390,3,1,1
1330,246,289,5,1,1
1331,246,189,5,1,1
1332,246,81,4,1,1
1333,246,500,5,1,1
1334,75,810,4,1,0
1335,75,886,3,1,0
1336,75,1075,5,1,0
1337,75,1326,3,1,0
1338,75,916,1,1,0
1339,75,378,3,1,0
1340,75,424,3,1,0
1341,75,1280,3,1,0
1342,75,674,1,1,0
1343,75,543,1,1,0
1344,75,548,2,1,0
1345,75,1279,1,1,0
1346,75,412,4,1,0
1347,75,1013,1,1,0
1348,75,837,1,1,0
1349,75,668,3,1,0
1350,75,540,1,1,0
1351,75,282,1,1,0
1352,75,824,4,1,0
1353,75,471,3,1,0
1354,75,1066,1,1,0
1355,75,148,4,1,0
1356,75,854,3,1,0
1357,75,267,5,1,0
1358,75,537,4,1,0
1359,75,580,3,1,0
1360,75,913,3,1,0
1361,75,513,3,1,0
1362,75,1078,3,1,0
1363,75,780,4,1,0
1364,75,465,1,1,0
1365,75,663,4,1,0
1366,75,399,2,1,0
1367,75,253,4,1,0
1368,75,1129,3,1,0
1369,75,309,3,1,0
1370,75,763,4,1,0
1371,75,984,4,1,0
1372,75,516,3,1,0
1373,75,857,1,1,0
1374,75,372,1,1,0
1375,75,1000,4,1,0
1376,75,405,1,1,0
1377,75,44,5,1,0
1378,75,881,2,1,0
1379,75,777,5,1,0
1380,75,920,3,1,0
1381,75,726,4,1,0
1382,75,261,4,1,0
1383,75,479,4,1,0
1384,75,484,4,1,0
1385,75,472,4,1,0
1386,75,1174,1,1,0
1387,75,842,1,1,0
1388,75,1024,1,1,0
1389,75,373,5,1,0
1390,75,833,3,1,0
1391,75,166,3,1,0
1392,75,565,4,1,0
1393,75,998,4,1,0
1394,75,483,3,1,0
1395,75,221,5,1,0
1396,75,974,1,1,0
1397,75,1191,2,1,0
1398,75,478,3,1,0
1399,75,743,1,1,0
1400,75,8,1,1,0
1401,75,764,1,1,0
1402,75,644,5,1,0
1403,75,785,3,1,0
1404,75,1095,3,1,0
1405,75,654,1,1,0
1406,75,336,4,1,0
1407,75,1303,1,1,0
1408,75,783,4,1,0
1409,75,235,3,1,0
1410,75,126,1,1,0
1411,75,363,3,1,0
1412,75,1329,2,1,0
1413,75,795,1,1,0
1414,75,658,1,1,0
1415,75,603,3,1,0
1416,75,97,3,1,0
1417,446,179,3,1,0
1418,446,135,4,1,0
1419,446,661,5,1,0
1420,446,310,3,1,0
1421,446,315,4,1,0
1422,446,470,1,1,0
1423,446,52,4,1,0
1424,446,256,4,1,0
1425,446,275,5,1,0
1426,446,510,3,1,0
1427,446,790,4,1,0
1428,446,586,5,1,0
1429,446,471,3,1,0
1430,446,88,5,1,0
1431,446,291,4,1,0
1432,446,619,5,1,0
1433,446,169,1,1,0
1434,446,231,3,1,0
1435,446,529,5,1,0
1436,446,589,3,1,0
1437,446,898,5,1,0
1438,446,402,5,1,0
1439,446,422,5,1,0
1440,446,303,4,1,0
1441,446,1011,5,1,0
1442,446,906,2,1,0
1443,446,36,4,1,0
1444,446,330,1,1,0
1445,446,209,5,1,0
1446,446,170,5,1,0
1447,446,496,3,1,0
1448,446,166,3,1,0
1449,446,363,1,1,0
1450,446,81,5,1,0
1451,446,1027,4,1,0
1452,446,770,5,1,0
1453,446,547,2,1,0
1454,446,720,5,1,0
1455,446,1187,5,1,0
1456,446,34,4,1,0
1457,446,727,2,1,0
1458,76,182,4,1,0
1459,76,315,4,1,0
1460,76,89,2,1,0
1461,76,462,2,1,0
1462,76,728,2,1,0
1463,76,261,4,1,0
1464,76,576,1,1,0
1465,76,1296,2,1,0
1466,76,521,1,1,0
1467,76,827,4,1,0
1468,76,184,3,1,0
1469,76,951,1,1,0
1470,76,659,1,1,0
1471,76,989,2,1,0
1472,76,876,4,1,0
1473,76,857,2,1,0
1474,76,1038,2,1,0
1475,76,335,2,1,0
1476,76,1145,1,1,0
1477,76,297,5,1,0
1478,76,493,5,1,0
1479,76,964,1,1,0
1480,76,40,2,1,0
1481,76,1084,2,1,0
1482,76,530,4,1,0
1483,76,664,2,1,0
1484,76,153,1,1,0
1485,76,556,4,1,0
1486,76,570,3,1,0
1487,76,710,4,1,0
1488,76,1123,1,1,0
1489,76,325,5,1,0
1490,76,995,4,1,0
1491,76,4,5,1,0
1492,76,472,5,1,0
1493,76,76,3,1,0
1494,76,541,3,1,0
1495,76,528,2,1,0
1496,76,482,2,1,0
1497,76,120,4,1,0
1498,76,405,4,1,0
1499,76,115,4,1,0
1500,76,761,2,1,0
1501,76,758,1,1,0
1502,76,305,5,1,0
1503,76,668,2,1,0
1504,76,465,2,1,0
1505,76,622,3,1,0
1506,76,1193,3,1,0
1507,76,131,2,1,0
1508,76,863,1,1,0
1509,76,437,2,1,0
1510,76,747,2,1,0
1511,76,356,5,1,0
1512,76,332,2,1,0
1513,76,30,4,1,0
1514,76,625,2,1,0
1515,76,1155,1,1,0
1516,76,866,3,1,0
1517,76,139,4,1,0
1518,76,1091,1,1,0
1519,76,982,2,1,0
1520,76,512,4,1,0
1521,461,467,4,1,0
1522,461,527,5,1,0
1523,461,100,5,1,0
1524,461,297,4,1,0
1525,461,460,3,1,0
1526,461,748,2,1,0
1527,461,231,5,1,0
1528,461,101,5,1,0
1529,461,688,5,1,0
1530,461,3,3,1,0
1531,461,618,4,1,0
1532,461,185,5,1,0
1533,461,300,4,1,0
1534,461,437,4,1,0
1535,461,226,4,1,0
1536,461,1027,4,1,0
1537,461,309,5,1,0
1538,461,725,4,1,0
1539,461,225,5,1,0
1540,461,240,5,1,0
1541,461,113,4,1,0
1542,461,731,4,1,0
1543,461,36,5,1,0
1544,461,250,3,1,0
1545,461,337,5,1,0
1546,461,200,5,1,0
1547,461,47,5,1,0
1548,461,1122,2,1,0
1549,461,321,5,1,0
1550,793,1161,4,1,1
1551,793,768,3,1,1
1552,793,926,2,1,1
1553,793,941,4,1,1
1554,793,951,4,1,1
1555,793,6,5,1,1
1556,793,375,5,1,1
1557,793,192,4,1,1
1558,793,463,3,1,1
1559,793,1195,3,1,1
1560,793,862,3,1,1
1561,793,471,3,1,1
1562,793,526,3,1,1
1563,793,707,5,1,1
1564,793,595,3,1,1
1565,793,676,3,1,1
1566,793,1189,3,1,1
1567,793,1075,1,1,1
1568,793,404,3,1,1
1569,793,72,4,1,1
1570,793,7,4,1,1
1571,793,105,3,1,1
1572,793,957,3,1,1
1573,793,50,4,1,1
1574,793,1158,3,1,1
1575,793,872,3,1,1
1576,793,296,4,1,1
1577,793,1225,3,1,1
1578,793,602,4,1,1
1579,793,396,3,1,1
1580,793,1032,3,1,1
1581,793,997,3,1,1
1582,793,935,2,1,1
1583,793,264,3,1,1
1584,793,1254,3,1,1
1585,793,276,5,1,1
1586,793,14,4,1,1
1587,793,788,3,1,1
1588,793,182,3,1,1
1589,793,154,3,1,1
1590,793,1066,4,1,1
1591,793,231,4,1,1
1592,793,808,5,1,1
1593,793,1348,3,1,1
1594,793,729,3,1,1
1595,793,817,3,1,1
1596,793,927,1,1,1
1597,793,538,3,1,1
1598,912,325,3,1,0
1599,912,612,3,1,0
1600,912,268,3,1,0
1601,912,875,2,1,0
1602,912,247,4,1,0
1603,912,72,3,1,0
1604,912,159,3,1,0
1605,912,239,5,1,0
1606,912,941,4,1,0
1607,912,478,4,1,0
1608,912,866,4,1,0
1609,912,213,4,1,0
1610,912,44,4,1,0
1611,912,615,3,1,0
1612,912,40,4,1,0
1613,912,184,3,1,0
1614,912,742,5,1,0
1615,912,838,3,1,0
1616,912,323,5,1,0
1617,912,132,3,1,0
1618,912,104,4,1,0
1619,912,1068,2,1,0
1620,912,135,5,1,0
1621,912,115,3,1,0
1622,912,226,4,1,0
1623,912,340,3,1,0
1624,912,48,4,1,0
1625,912,980,3,1,0
1626,912,252,4,1,0
1627,912,243,4,1,0
1628,912,75,4,1,0
1629,912,710,5,1,0
1630,912,517,4,1,0
1631,912,191,3,1,0
1632,912,57,5,1,0
1633,912,706,3,1,0
1634,912,673,2,1,0
1635,912,647,3,1,0
1636,912,139,3,1,0
1637,912,211,4,1,0
1638,912,269,4,1,0
1639,912,1307,3,1,0
1640,912,346,4,1,0
1641,912,542,4,1,0
1642,110,732,2,1,0
1643,110,102,5,1,0
1644,110,219,1,1,0
1645,110,388,2,1,0
1646,110,622,1,1,0
1647,110,61,3,1,0
1648,110,609,2,1,0
1649,110,521,3,1,0
1650,110,139,5,1,0
1651,110,619,3,1,0
1652,110,14,1,1,0
1653,110,197,3,1,0
1654,110,185,4,1,0
1655,110,733,1,1,0
1656,110,880,2,1,0
1657,110,450,4,1,0
1658,110,819,2,1,0
1659,110,556,3,1,0
1660,110,982,2,1,0
1661,110,994,3,1,0
1662,110,910,3,1,0
1663,110,215,1,1,0
1664,110,193,2,1,0
1665,110,415,1,1,0
1666,110,763,1,1,0
1667,110,157,2,1,0
1668,110,516,3,1,0
1669,110,957,3,1,0
1670,110,241,4,1,0
1671,110,339,3,1,0
1672,110,209,4,1,0
1673,110,1197,2,1,0
1674,110,965,2,1,0
1675,110,489,4,1,0
1676,110,194,2,1,0
1677,110,601,3,1,0
1678,110,1179,3,1,0
1679,110,871,2,1,0
1680,110,172,2,1,0
1681,110,3,3,1,0
1682,110,116,3,1,0
1683,110,142,2,1,0
1684,110,338,2,1,0
1685,110,366,3,1,0
1686,110,123,1,1,0
1687,110,351,3,1,0
1688,110,552,2,1,0
1689,110,95,3,1,0
1690,110,743,2,1,0
1691,110,759,2,1,0
1692,110,968,2,1,0
1693,110,332,1,1,0
1694,110,855,1,1,0
1695,110,950,1,1,0
1696,110,608,5,1,0
1697,110,331,3,1,0
1698,110,495,4,1,0
1699,110,381,2,1,0
1700,110,817,2,1,0
1701,110,1008,2,1,0
1702,110,1238,2,1,0
1703,110,518,4,1,0
1704,110,677,2,1,0
1705,110,790,3,1,0
1706,110,1165,1,1,0
1707,110,293,1,1,0
1708,504,214,3,1,0
1709,504,323,4,1,0
1710,504,145,3,1,0
1711,504,98,3,1,0
1712,504,710,5,1,0
1713,504,334,4,1,0
1714,504,55,3,1,0
1715,504,336,3,1,0
1716,504,936,1,1,0
1717,504,659,2,1,0
1718,504,203,3,1,0
1719,504,17,4,1,0
1720,504,130,4,1,0
1721,504,553,4,1,0
1722,504,426,3,1,0
1723,504,339,4,1,0
1724,504,198,3,1,0
1725,504,347,5,1,0
1726,504,29,3,1,0
1727,504,614,3,1,0
1728,504,403,4,1,0
1729,504,884,2,1,0
1730,504,1025,4,1,0
1731,504,380,4,1,0
1732,504,431,3,1,0
1733,504,446,2,1,0
1734,504,114,3,1,0
1735,504,276,3,1,0
1736,504,105,3,1,0
1737,504,115,4,1,0
1738,504,568,3,1,0
1739,504,554,5,1,0
1740,504,95,3,1,0
1741,504,1,5,1,0
1742,504,470,4,1,0
1743,504,104,4,1,0
1744,504,851,4,1,0
1745,504,536,3,1,0
1746,504,1194,1,1,0
1747,84,68,3,1,0
1748,84,798,4,1,0
1749,84,641,5,1,0
1750,84,23,4,1,0
1751,84,131,4,1,0
1752,84,103,2,1,0
1753,84,49,5,1,0
1754,84,426,4,1,0
1755,84,153,5,1,0
1756,84,1069,3,1,0
1757,627,739,4,1,0
1758,627,363,4,1,0
1759,627,161,3,1,0
1760,627,474,3,1,0
1761,627,29,4,1,0
1762,627,923,3,1,0
1763,627,623,3,1,0
1764,627,62,4,1,0
1765,627,75,3,1,0
1766,627,556,4,1,0
1767,627,519,3,1,0
1768,627,701,3,1,0
1769,621,179,2,1,0
1770,621,450,4,1,0
1771,621,319,4,1,0
1772,621,173,3,1,0
1773,621,86,3,1,0
1774,621,189,2,1,0
1775,42,139,4,1,0
1776,42,710,4,1,0
1777,42,211,5,1,0
1778,42,239,5,1,0
1779,42,742,5,1,0
1780,42,4,5,1,0
1781,42,298,5,1,0
1782,42,229,5,1,0
1783,42,47,4,1,0
1784,42,396,3,1,0
1785,42,351,5,1,0
1786,42,184,4,1,0
1787,42,656,3,1,0
1788,594,23,3,1,0
1789,594,305,4,1,0
1790,594,388,3,1,0
1791,594,609,3,1,0
1792,594,426,5,1,0
1793,594,83,3,1,0
1794,594,87,4,1,0
1795,594,1052,3,1,0
1796,594,68,5,1,0
1797,728,347,5,1,0
1798,728,231,5,1,0
1799,728,217,5,1,0
1800,728,596,3,1,0
1801,728,489,2,1,0
1802,728,32,5,1,0
1803,728,504,3,1,0
1804,728,342,3,1,0
1805,728,269,3,1,0
1806,728,6,4,1,0
1807,728,311,5,1,0
1808,728,22,5,1,0
1809,728,191,5,1,0
1810,728,710,5,1,0
1811,728,36,5,1,0
1812,728,786,2,1,0
1813,728,650,5,1,0
1814,728,357,5,1,0
1815,728,198,4,1,0
1816,728,145,4,1,0
1817,728,150,5,1,0
1818,728,367,3,1,0
1819,728,629,3,1,0
1820,728,256,5,1,0
1821,728,273,4,1,0
1822,728,252,3,1,0
1823,728,114,5,1,0
1824,728,240,4,1,0
1825,728,275,4,1,0
1826,728,118,5,1,0
1827,301,996,4,1,0
1828,301,552,4,1,0
1829,301,336,3,1,0
1830,301,529,4,1,0
1831,301,209,5,1,0
1832,301,402,4,1,0
1833,214,314,5,1,0
1834,214,63,5,1,0
1835,214,525,5,1,0
1836,214,167,4,1,0
1837,214,60,5,1,0
1838,214,338,3,1,0
1839,214,211,5,1,0
1840,214,619,5,1,0
1841,214,324,3,1,0
1842,214,29,5,1,0
1843,214,870,3,1,0
1844,214,845,4,1,0
1845,214,1053,5,1,0
1846,214,671,5,1,0
1847,214,42,1,1,0
1848,668,296,5,1,0
1849,668,1170,3,1,0
1850,668,247,5,1,0
1851,668,909,3,1,0
1852,668,177,5,1,0
1853,668,709,5,1,0
1854,668,8,4,1,0
1855,668,408,3,1,0
1856,668,920,5,1,0
1857,668,369,3,1,0
1858,668,25,5,1,0
1859,668,529,5,1,0
1860,668,817,2,1,0
1861,668,468,3,1,0
1862,668,617,3,1,0
1863,668,541,5,1,0
1864,668,54,3,1,0
1865,668,97,5,1,0
1866,668,450,1,1,0
1867,668,1066,3,1,0
1868,668,44,3,1,0
1869,668,689,3,1,0
1870,668,61,3,1,0
1871,668,77,5,1,0
1872,668,278,4,1,0
1873,937,103,4,1,0
1874,937,146,2,1,0
1875,937,821,3,1,0
1876,937,1025,4,1,0
1877,937,37,3,1,0
1878,937,1061,1,1,0
1879,937,143,3,1,0
1880,937,328,2,1,0
1881,937,434,4,1,0
1882,937,416,1,1,0
1883,937,586,4,1,0
1884,937,525,3,1,0
1885,937,147,5,1,0
1886,937,472,1,1,0
1887,937,79,4,1,0
1888,937,456,1,1,0
1889,937,696,3,1,0
1890,937,338,3,1,0
1891,937,211,4,1,0
1892,937,822,4,1,0
1893,937,76,2,1,0
1894,937,375,1,1,0
1895,937,3,1,1,0
1896,937,759,4,1,0
1897,937,182,3,1,0
1898,937,15,2,1,0
1899,937,871,5,1,0
1900,937,363,4,1,0
1901,937,1077,3,1,0
1902,937,622,1,1,0
1903,937,296,3,1,0
1904,937,934,4,1,0
1905,937,734,4,1,0
1906,937,253,1,1,0
1907,484,198,5,1,1
1908,484,749,1,1,1
1909,484,1102,4,1,1
1910,484,371,5,1,1
1911,484,189,5,1,1
1912,484,267,4,1,1
1913,484,609,4,1,1
1914,484,1046,3,1,1
1915,484,23,2,1,1
1916,484,1,4,1,1
1917,484,63,4,1,1
1918,484,730,4,1,1
1919,274,911,3,1,1
1920,274,482,2,1,1
1921,274,1171,2,1,1
1922,274,48,4,1,1
1923,274,391,4,1,1
1924,685,56,4,1,1
1925,685,493,2,1,1
1926,685,140,4,1,1
1927,685,710,5,1,1
1928,685,225,4,1,1
1929,685,241,3,1,1
1930,685,693,2,1,1
1931,685,135,2,1,1
1932,685,458,3,1,1
1933,685,260,4,1,1
1934,685,283,2,1,1
1935,685,100,4,1,1
1936,685,230,2,1,1
1937,685,869,4,1,1
1938,685,452,3,1,1
1939,685,86,4,1,1
1940,685,607,4,1,1
1941,685,66,4,1,1
1942,685,643,3,1,1
1943,685,529,3,1,1
1944,685,298,3,1,1
1945,685,347,3,1,1
1946,685,153,3,1,1
1947,685,130,4,1,1
1948,685,307,2,1,1
1949,685,679,4,1,1
1950,685,145,3,1,1
1951,685,478,3,1,1
1952,685,50,4,1,1
1953,685,293,3,1,1
1954,685,275,3,1,1
1955,526,1230,5,1,0
1956,526,357,5,1,0
1957,526,597,4,1,0
1958,526,836,5,1,0
1959,526,89,5,1,0
1960,526,98,3,1,0
1961,526,530,5,1,0
1962,526,406,4,1,0
1963,776,511,4,1,0
1964,776,458,2,1,0
1965,776,442,4,1,0
1966,776,112,5,1,0
1967,776,649,3,1,0
1968,776,196,4,1,0
1969,776,106,5,1,0
1970,776,405,3,1,0
1971,121,928,3,1,0
1972,121,356,3,1,0
1973,121,229,3,1,0
1974,121,351,2,1,0
1975,121,58,5,1,0
1976,121,297,3,1,0
1977,121,544,4,1,0
1978,121,960,3,1,0
1979,121,498,3,1,0
1980,121,250,2,1,0
1981,121,230,4,1,0
1982,121,974,5,1,0
1983,121,96,4,1,0
1984,121,199,3,1,0
1985,121,75,3,1,0
1986,121,1000,3,1,0
1987,121,302,3,1,0
1988,121,259,4,1,0
1989,121,596,3,1,0
1990,121,281,2,1,0
1991,121,568,3,1,0
1992,121,119,4,1,0
1993,121,543,3,1,0
1994,121,33,2,1,0
1995,121,641,4,1,0
1996,121,53,4,1,0
1997,121,51,3,1,0
1998,121,1047,5,1,0
1999,121,926,3,1,0
2000,121,997,3,1,0
2001,121,83,3,1,0
2002,121,525,1,1,0
2003,121,619,3,1,0
2004,121,737,3,1,0
2005,121,1,4,1,0
2006,121,565,3,1,0
2007,121,46,3,1,0
2008,121,342,5,1,0
2009,121,477,3,1,0
2010,121,624,5,1,0
2011,121,626,3,1,0
2012,121,500,4,1,0
2013,121,1088,2,1,0
2014,121,710,4,1,0
2015,121,1118,2,1,0
2016,121,1059,3,1,0
2017,139,36,4,1,0
2018,139,422,5,1,0
2019,139,382,5,1,0
2020,139,239,5,1,0
2021,139,247,5,1,0
2022,139,402,4,1,0
2023,139,980,5,1,0
2024,139,201,5,1,0
2025,139,492,4,1,0
2026,139,297,2,1,0
2027,139,302,4,1,0
2028,139,96,4,1,0
2029,139,53,5,1,0
2030,139,10,4,1,0
2031,139,504,3,1,0
2032,139,390,3,1,0
2033,139,851,3,1,0
2034,139,89,5,1,0
2035,139,452,5,1,0
2036,139,618,5,1,0
2037,139,299,5,1,0
2038,139,831,5,1,0
2039,108,662,4,1,0
2040,108,400,4,1,0
2041,108,186,3,1,0
2042,108,256,5,1,0
2043,108,110,3,1,0
2044,108,626,4,1,0
2045,679,389,2,1,0
2046,679,723,5,1,0
2047,679,361,5,1,0
2048,679,806,5,1,0
2049,679,200,5,1,0
2050,679,24,5,1,0
2051,679,31,4,1,0
2052,207,176,5,1,1
2053,207,257,5,1,1
2054,207,610,5,1,1
2055,207,293,5,1,1
2056,207,1076,4,1,1
2057,207,1216,5,1,1
2058,207,524,5,1,1
2059,207,316,5,1,1
2060,207,291,5,1,1
2061,207,840,4,1,1
2062,207,205,3,1,1
2063,207,15,5,1,1
2064,207,466,5,1,1
2065,207,193,5,1,1
2066,207,1160,4,1,1
2067,207,710,4,1,1
2068,207,46,4,1,1
2069,207,302,3,1,1
2070,207,708,4,1,1
2071,207,201,5,1,1
2072,207,1002,5,1,1
2073,207,143,5,1,1
2074,111,363,3,1,1
2075,111,609,4,1,1
2076,111,502,4,1,1
2077,111,478,3,1,1
2078,111,576,1,1,1
2079,111,46,1,1,1
2080,111,767,1,1,1
2081,111,855,1,1,1
2082,111,168,1,1,1
2083,111,70,1,1,1
2084,111,785,5,1,1
2085,111,303,5,1,1
2086,111,438,1,1,1
2087,111,433,2,1,1
2088,111,1325,4,1,1
2089,111,283,1,1,1
2090,111,26,4,1,1
2091,111,123,3,1,1
2092,111,34,4,1,1
2093,111,788,2,1,1
2094,111,215,1,1,1
2095,111,66,3,1,1
2096,111,542,3,1,1
2097,111,277,5,1,1
2098,111,819,3,1,1
2099,111,1323,1,1,1
2100,111,656,3,1,1
2101,111,293,1,1,1
2102,111,538,1,1,1
2103,111,180,5,1,1
2104,111,1012,1,1,1
2105,111,191,1,1,1
2106,111,13,4,1,1
2107,111,1181,2,1,1
2108,111,951,2,1,1
2109,65,752,3,1,0
2110,65,1057,2,1,0
2111,65,822,3,1,0
2112,65,180,4,1,0
2113,65,242,5,1,0
2114,65,728,4,1,0
2115,65,989,2,1,0
2116,65,858,4,1,0
2117,65,364,3,1,0
2118,65,778,3,1,0
2119,65,413,3,1,0
2120,65,950,3,1,0
2121,65,431,4,1,0
2122,65,131,3,1,0
2123,65,544,3,1,0
2124,65,175,3,1,0
2125,65,836,3,1,0
2126,65,198,3,1,0
2127,65,52,4,1,0
2128,65,278,2,1,0
2129,65,17,4,1,0
2130,65,1094,3,1,0
2131,65,984,2,1,0
2132,65,710,5,1,0
2133,65,708,3,1,0
2134,65,40,4,1,0
2135,65,434,2,1,0
2136,65,73,4,1,0
2137,65,1289,2,1,0
2138,65,654,4,1,0
2139,65,638,4,1,0
2140,65,627,3,1,0
2141,65,446,3,1,0
2142,65,382,3,1,0
2143,65,433,3,1,0
2144,65,499,4,1,0
2145,65,1025,3,1,0
2146,65,51,3,1,0
2147,65,1065,1,1,0
2148,65,878,2,1,0
2149,65,139,4,1,0
2150,65,445,2,1,0
2151,65,549,4,1,0
2152,65,574,2,1,0
2153,65,12,4,1,0
2154,65,328,2,1,0
2155,65,165,2,1,0
2156,65,695,2,1,0
2157,65,764,2,1,0
2158,65,305,4,1,0
2159,65,808,3,1,0
2160,65,1195,2,1,0
2161,65,158,2,1,0
2162,65,1041,1,1,0
2163,65,197,2,1,0
2164,65,644,3,1,0
2165,65,1076,3,1,0
2166,65,874,3,1,0
2167,65,104,4,1,0
2168,65,193,3,1,0
2169,65,856,3,1,0
2170,65,157,4,1,0
2171,65,641,4,1,0
2172,65,127,3,1,0
2173,65,545,3,1,0
2174,65,1028,3,1,0
2175,65,11,3,1,0
2176,65,929,4,1,0
2177,65,50,3,1,0
2178,65,228,3,1,0
2179,65,205,3,1,0
2180,65,917,4,1,0
2181,65,60,3,1,0
2182,65,758,2,1,0
2183,65,603,3,1,0
2184,65,340,2,1,0
2185,65,484,2,1,0
2186,65,521,2,1,0
2187,587,320,4,1,1
2188,587,201,4,1,1
2189,587,356,2,1,1
2190,587,652,4,1,1
2191,587,1002,5,1,1
2192,587,347,2,1,1
2193,587,117,3,1,1
2194,587,8,3,1,1
2195,587,389,3,1,1
2196,587,56,4,1,1
2197,587,232,2,1,1
2198,587,315,3,1,1
2199,587,77,4,1,1
2200,587,426,1,1,1
2201,587,32,4,1,1
2202,587,626,1,1,1
2203,587,114,4,1,1
2204,587,437,3,1,1
2205,587,710,4,1,1
2206,587,434,5,1,1
2207,587,204,4,1,1
2208,587,619,5,1,1
2209,587,510,2,1,1
