,userID,iid,Rating,label,Gender
1143,322,996,4,1,1
1144,392,303,3,1,0
1145,392,526,5,1,0
1146,392,179,3,1,0
1147,392,504,4,1,0
1148,392,554,3,1,0
1149,392,714,5,1,0
1150,392,114,3,1,0
1151,392,720,3,1,0
1152,392,362,2,1,0
1153,392,805,3,1,0
1154,392,33,4,1,0
1155,392,472,3,1,0
1156,392,584,3,1,0
1157,392,930,4,1,0
1158,392,947,2,1,0
1159,392,166,5,1,0
1160,392,790,4,1,0
1161,392,446,3,1,0
1162,770,358,5,1,1
1163,770,112,4,1,1
1164,770,465,1,1,1
1165,770,434,4,1,1
1166,770,986,4,1,1
1167,299,838,4,1,0
1168,299,980,3,1,0
1169,299,4,3,1,0
1170,838,69,1,1,1
1171,838,178,2,1,1
1172,838,365,2,1,1
1173,838,849,3,1,1
1174,838,415,1,1,1
1175,690,490,4,1,0
1176,690,137,3,1,0
1177,690,135,4,1,0
1178,690,8,4,1,0
1179,690,930,4,1,0
1180,690,76,4,1,0
1181,690,22,4,1,0
1182,690,309,4,1,0
1183,690,436,4,1,0
1184,690,535,3,1,0
1185,690,110,4,1,0
1186,690,683,3,1,0
1187,690,662,4,1,0
1188,690,469,4,1,0
1189,690,23,4,1,0
1190,690,357,5,1,0
1191,630,412,3,1,0
1192,630,242,4,1,0
1193,630,514,3,1,0
1194,630,730,4,1,0
1195,630,955,2,1,0
1196,630,1,5,1,0
1197,630,63,2,1,0
1198,630,189,5,1,0
1199,630,585,5,1,0
1200,630,489,4,1,0
1201,630,408,3,1,0
1202,630,289,5,1,0
1203,630,280,4,1,0
1204,630,130,5,1,0
1205,27,638,3,1,0
1206,27,305,5,1,0
1207,27,190,2,1,0
1208,27,645,4,1,0
1209,27,956,4,1,0
1210,27,625,3,1,0
1211,27,196,3,1,0
1212,27,25,2,1,0
1213,27,59,3,1,0
1214,27,392,3,1,0
1215,829,674,1,1,1
1216,829,181,4,1,1
1217,829,176,3,1,1
1218,829,585,4,1,1
1219,829,904,3,1,1
1220,829,560,4,1,1
1221,11,876,4,1,0
1222,11,404,3,1,0
1223,11,345,5,1,0
1224,11,7,5,1,0
1225,11,677,3,1,0
1226,11,197,4,1,0
1227,11,602,2,1,0
1228,11,347,5,1,0
1229,11,751,5,1,0
1230,11,205,1,1,0
1231,11,606,4,1,0
1232,11,673,4,1,0
1233,11,955,5,1,0
1234,11,331,1,1,0
1235,11,908,5,1,0
1236,11,307,5,1,0
1237,11,1171,5,1,0
1238,11,977,5,1,0
1239,11,130,5,1,0
1240,11,311,4,1,0
1241,11,1096,4,1,0
1242,11,161,4,1,0
1243,11,1066,3,1,0
1244,11,430,3,1,0
1245,11,934,2,1,0
1246,11,864,1,1,0
1247,11,195,1,1,0
1248,11,478,4,1,0
1249,11,928,1,1,0
1250,676,205,3,1,0
1251,676,310,3,1,0
1252,676,291,4,1,0
1253,676,377,2,1,0
1254,676,997,2,1,0
1255,676,618,3,1,0
1256,676,307,4,1,0
1257,676,554,4,1,0
1258,676,822,3,1,0
1259,26,34,3,1,0
1260,26,356,3,1,0
1261,26,207,2,1,0
1262,26,663,3,1,0
1263,26,810,2,1,0
1264,26,321,3,1,0
1265,26,247,4,1,0
1266,26,671,2,1,0
1267,26,33,3,1,0
1268,26,822,1,1,0
1269,26,366,3,1,0
1270,26,433,2,1,0
1271,26,578,3,1,0
1272,26,906,3,1,0
1273,26,684,3,1,0
1274,26,526,3,1,0
1275,26,546,3,1,0
1276,26,422,3,1,0
1277,26,603,2,1,0
1278,26,839,3,1,0
1279,26,142,3,1,0
1280,26,1027,2,1,0
1281,380,457,4,1,0
1282,380,567,3,1,0
1283,490,641,4,1,1
1284,490,8,5,1,1
1285,490,59,4,1,1
1286,490,25,4,1,1
1287,378,903,5,1,0
1288,378,685,5,1,0
1289,378,571,5,1,0
1290,378,181,5,1,0
1291,378,94,5,1,0
1292,378,213,5,1,0
1293,706,434,2,1,0
1294,706,994,4,1,0
1295,706,926,2,1,0
1296,706,256,3,1,0
1297,706,390,4,1,0
1298,706,553,4,1,0
1299,706,32,5,1,0
1300,706,570,3,1,0
1301,706,422,3,1,0
1302,706,13,1,1,0
1303,706,460,3,1,0
1304,706,6,5,1,0
1305,706,292,4,1,0
1306,706,413,2,1,0
1307,706,47,4,1,0
1308,706,284,4,1,0
1309,706,159,2,1,0
1310,909,596,4,1,0
1311,909,1062,3,1,0
1312,909,101,3,1,0
1313,909,320,4,1,0
1314,909,133,5,1,0
1315,909,56,5,1,0
1316,781,355,5,1,0
1317,781,340,4,1,0
1318,781,86,5,1,0
1319,781,641,5,1,0
1320,781,412,2,1,0
1321,781,638,5,1,0
1322,781,23,4,1,0
1323,98,159,3,1,1
1324,98,338,2,1,1
1325,98,771,3,1,1
1326,98,310,3,1,1
1327,98,124,4,1,1
1328,98,1,4,1,1
1329,98,626,3,1,1
1330,98,226,4,1,1
1331,98,142,1,1,1
1332,98,233,2,1,1
1333,98,710,5,1,1
1334,98,84,4,1,1
1335,98,433,3,1,1
1336,98,368,3,1,1
1337,98,278,3,1,1
1338,98,446,4,1,1
1339,98,13,3,1,1
1340,98,649,3,1,1
1341,98,444,4,1,1
1342,98,324,3,1,1
1343,98,184,3,1,1
1344,98,192,2,1,1
1345,98,414,1,1,1
1346,463,601,4,1,0
1347,463,156,5,1,0
1348,463,157,5,1,0
1349,463,758,4,1,0
1350,463,469,5,1,0
1351,463,261,5,1,0
1352,463,161,5,1,0
1353,463,272,1,1,0
1354,463,763,4,1,0
1355,463,768,5,1,0
1356,463,677,5,1,0
1357,463,80,4,1,0
1358,463,274,4,1,0
1359,463,761,5,1,0
1360,463,269,5,1,0
1361,463,710,5,1,0
1362,463,1025,5,1,0
1363,463,764,4,1,0
1364,463,158,4,1,0
1365,463,747,4,1,0
1366,463,363,5,1,0
1367,463,875,4,1,0
1368,463,962,4,1,0
1369,463,191,5,1,0
1370,463,307,5,1,0
1371,463,822,4,1,0
1372,463,1015,5,1,0
1373,772,295,5,1,0
1374,772,367,5,1,0
1375,772,725,5,1,0
1376,772,810,5,1,0
1377,795,123,4,1,0
1378,795,582,4,1,0
1379,795,1199,1,1,0
1380,795,645,4,1,0
1381,795,209,5,1,0
1382,795,601,3,1,0
1383,795,613,4,1,0
1384,795,868,4,1,0
1385,662,790,3,1,0
1386,662,543,3,1,0
1387,662,254,4,1,0
1388,662,632,5,1,0
1389,662,721,4,1,0
1390,662,473,3,1,0
1391,662,130,4,1,0
1392,662,153,3,1,0
1393,662,77,4,1,0
1394,662,509,2,1,0
1395,662,472,4,1,0
1396,662,245,2,1,0
1397,662,810,2,1,0
1398,883,150,4,1,0
1399,883,114,3,1,0
1400,883,640,4,1,0
1401,883,363,4,1,0
1402,883,136,3,1,0
1403,883,1255,2,1,0
1404,883,1076,1,1,0
1405,883,996,5,1,0
1406,883,530,4,1,0
1407,883,450,5,1,0
1408,883,140,2,1,0
1409,883,1197,3,1,0
1410,883,808,3,1,0
1411,883,822,4,1,0
1412,883,307,4,1,0
1413,883,212,1,1,0
1414,883,764,2,1,0
1415,883,689,4,1,0
1416,883,162,4,1,0
1417,883,1340,1,1,0
1418,883,889,4,1,0
1419,883,623,5,1,0
1420,883,1280,3,1,0
1421,883,310,4,1,0
1422,12,534,2,1,0
1423,12,205,2,1,0
1424,12,54,4,1,0
1425,12,886,3,1,0
1426,12,27,4,1,0
1427,12,79,4,1,0
1428,12,629,5,1,0
1429,12,219,4,1,0
1430,12,296,5,1,0
1431,12,737,4,1,0
1432,12,100,5,1,0
1433,12,147,4,1,0
1434,12,444,4,1,0
1435,12,689,5,1,0
1436,12,527,4,1,0
1437,12,46,4,1,0
1438,12,808,4,1,0
1439,12,122,4,1,0
1440,12,729,3,1,0
1441,12,411,4,1,0
1442,12,648,4,1,0
1443,12,541,3,1,0
1444,487,773,2,1,1
1445,487,480,5,1,1
1446,487,525,3,1,1
1447,487,357,5,1,1
1448,487,197,2,1,1
1449,487,733,1,1,1
1450,487,31,4,1,1
1451,487,548,3,1,1
1452,487,724,5,1,1
1453,487,541,2,1,1
1454,487,926,2,1,1
1455,487,656,3,1,1
1456,487,524,1,1,1
1457,721,1040,5,1,0
1458,721,268,4,1,0
1459,721,1171,5,1,0
1460,703,994,5,1,1
1461,703,710,4,1,1
1462,703,211,4,1,1
1463,703,9,5,1,1
1464,703,283,4,1,1
1465,703,1025,3,1,1
1466,703,61,2,1,1
1467,703,236,5,1,1
1468,703,205,3,1,1
1469,703,804,5,1,1
1470,703,403,4,1,1
1471,703,177,4,1,1
1472,703,375,3,1,1
1473,703,70,3,1,1
1474,703,316,5,1,1
1475,703,700,1,1,1
1476,703,1210,3,1,1
1477,703,742,5,1,1
1478,703,73,5,1,1
1479,703,538,5,1,1
1480,703,783,4,1,1
1481,703,472,3,1,1
1482,703,11,4,1,1
1483,771,1007,2,1,0
1484,771,1071,2,1,0
1485,771,1321,1,1,0
1486,771,298,3,1,0
1487,771,1046,1,1,0
1488,771,158,2,1,0
1489,771,641,4,1,0
1490,448,173,3,1,0
1491,448,226,2,1,0
1492,448,754,2,1,0
1493,448,855,2,1,0
1494,448,708,3,1,0
1495,448,689,3,1,0
1496,448,70,2,1,0
1497,448,205,3,1,0
1498,448,478,3,1,0
1499,448,201,3,1,0
1500,448,773,2,1,0
1501,448,571,2,1,0
1502,448,310,3,1,0
1503,448,1339,2,1,0
1504,448,926,2,1,0
1505,448,368,3,1,0
1506,551,247,5,1,0
1507,551,366,4,1,0
1508,551,549,3,1,0
1509,551,57,4,1,0
1510,551,357,4,1,0
1511,551,23,4,1,0
1512,551,83,4,1,0
1513,551,790,4,1,0
1514,551,156,5,1,0
1515,551,62,4,1,0
1516,551,739,4,1,0
1517,551,216,4,1,0
1518,759,179,4,1,1
1519,759,47,3,1,1
1520,759,640,3,1,1
1521,759,686,3,1,1
1522,759,1022,4,1,1
1523,759,166,4,1,1
1524,759,50,5,1,1
1525,759,650,4,1,1
1526,759,1130,4,1,1
1527,759,542,4,1,1
1528,759,587,3,1,1
1529,767,673,4,1,0
1530,767,261,3,1,0
1531,767,325,5,1,0
1532,767,214,4,1,0
1533,397,614,5,1,0
1534,397,247,5,1,0
1535,397,1040,4,1,0
1536,397,209,4,1,0
1537,397,125,5,1,0
1538,397,170,5,1,0
1539,397,140,3,1,0
1540,95,757,4,1,0
1541,95,404,3,1,0
1542,95,961,4,1,0
1543,95,597,2,1,0
1544,95,1079,4,1,0
1545,95,536,3,1,0
1546,95,106,1,1,0
1547,95,478,4,1,0
1548,95,670,4,1,0
1549,95,239,5,1,0
1550,95,34,4,1,0
1551,95,274,1,1,0
1552,95,151,3,1,0
1553,95,299,4,1,0
1554,95,137,4,1,0
1555,95,85,1,1,0
1556,95,355,1,1,0
1557,596,202,1,1,1
1558,596,460,1,1,1
1559,596,16,3,1,1
1560,596,986,2,1,1
1561,596,358,3,1,1
1562,596,490,5,1,1
1563,596,590,3,1,1
1564,596,606,2,1,1
1565,596,354,4,1,1
1566,596,478,3,1,1
1567,596,102,2,1,1
1568,596,56,3,1,1
1569,596,154,4,1,1
1570,596,698,3,1,1
1571,596,150,4,1,1
1572,339,525,5,1,0
1573,339,142,3,1,0
1574,339,546,5,1,0
1575,339,504,5,1,0
1576,339,705,3,1,0
1577,339,291,3,1,0
1578,339,317,4,1,0
1579,339,896,4,1,0
1580,339,315,4,1,0
1581,339,208,1,1,0
1582,339,307,4,1,0
1583,339,284,5,1,0
1584,339,913,4,1,0
1585,339,541,3,1,0
1586,339,201,1,1,0
1587,339,470,3,1,0
1588,339,873,5,1,0
1589,339,6,2,1,0
1590,339,994,5,1,0
1591,339,584,4,1,0
1592,339,46,3,1,0
1593,339,195,4,1,0
1594,339,614,5,1,0
1595,339,145,4,1,0
1596,198,597,2,1,0
1597,198,120,4,1,0
1598,198,340,5,1,0
1599,192,1141,2,1,0
1600,192,509,4,1,0
1601,192,866,2,1,0
1602,192,184,2,1,0
1603,192,229,5,1,0
1604,192,115,4,1,0
1605,192,325,3,1,0
1606,192,710,5,1,0
1607,192,130,3,1,0
1608,192,255,2,1,0
1609,192,128,4,1,0
1610,192,948,3,1,0
1611,192,216,5,1,0
1612,192,139,5,1,0
1613,192,802,2,1,0
1614,869,78,5,1,1
1615,869,623,5,1,1
1616,869,81,4,1,1
1617,869,216,5,1,1
1618,869,398,3,1,1
1619,869,558,4,1,1
1620,869,47,3,1,1
1621,869,199,5,1,1
1622,869,125,4,1,1
1623,219,10,4,1,0
1624,219,1320,4,1,0
1625,219,485,4,1,0
1626,219,196,2,1,0
1627,658,757,4,1,0
1628,658,102,3,1,0
1629,658,379,4,1,0
1630,658,262,4,1,0
1631,658,53,4,1,0
1632,658,685,5,1,0
1633,658,720,5,1,0
1634,658,277,5,1,0
1635,658,501,3,1,0
1636,658,309,4,1,0
1637,658,923,4,1,0
1638,658,103,4,1,0
1639,658,238,4,1,0
1640,658,24,4,1,0
1641,658,553,2,1,0
1642,658,880,3,1,0
1643,658,422,3,1,0
1644,645,140,3,1,0
1645,645,99,4,1,0
1646,645,10,2,1,0
1647,645,779,3,1,0
1648,645,309,4,1,0
1649,645,364,4,1,0
1650,49,228,4,1,0
1651,49,277,4,1,0
1652,49,512,1,1,0
1653,49,858,3,1,0
1654,49,307,5,1,0
1655,49,725,4,1,0
1656,878,472,4,1,0
1657,878,623,5,1,0
1658,878,56,5,1,0
1659,878,51,4,1,0
1660,878,1074,2,1,0
1661,878,754,2,1,0
1662,878,369,2,1,0
1663,878,499,4,1,0
1664,878,359,4,1,0
1665,878,465,2,1,0
1666,878,79,4,1,0
1667,878,521,2,1,0
1668,878,27,3,1,0
1669,878,133,1,1,0
1670,878,878,1,1,0
1671,878,611,3,1,0
1672,878,230,5,1,0
1673,878,216,1,1,0
1674,878,680,1,1,0
1675,878,556,3,1,0
1676,878,649,3,1,0
1677,878,984,3,1,0
1678,878,525,2,1,0
1679,878,197,1,1,0
1680,878,526,4,1,0
1681,878,8,1,1,0
1682,315,952,5,1,1
1683,315,227,5,1,1
1684,315,822,4,1,1
1685,315,110,5,1,1
1686,315,851,5,1,1
1687,315,32,5,1,1
1688,315,413,4,1,1
1689,315,93,3,1,1
1690,315,808,3,1,1
1691,315,541,4,1,1
1692,315,347,5,1,1
1693,315,247,5,1,1
1694,315,1090,4,1,1
1695,315,546,5,1,1
1696,315,467,5,1,1
1697,683,120,4,1,0
1698,683,802,3,1,0
1699,683,23,4,1,0
1700,683,402,5,1,0
1701,361,868,4,1,0
1702,361,394,4,1,0
1703,361,215,3,1,0
1704,361,767,3,1,0
1705,361,61,4,1,0
1706,361,1184,2,1,0
1707,639,329,4,1,0
1708,639,258,5,1,0
1709,639,536,3,1,0
1710,639,137,2,1,0
1711,639,34,3,1,0
1712,639,288,4,1,0
1713,639,558,4,1,0
1714,409,468,5,1,1
1715,409,159,4,1,1
1716,409,289,5,1,1
1717,409,524,5,1,1
1718,409,1299,4,1,1
1719,409,275,5,1,1
1720,409,351,5,1,1
1721,409,422,5,1,1
1722,409,40,5,1,1
1723,409,240,5,1,1
1724,409,239,5,1,1
1725,409,203,5,1,1
1726,409,458,5,1,1
1727,409,574,5,1,1
1728,409,516,5,1,1
1729,409,597,5,1,1
1730,409,933,4,1,1
1731,409,366,5,1,1
1732,409,554,5,1,1
1733,409,299,5,1,1
1734,409,710,5,1,1
1735,409,156,5,1,1
1736,409,254,5,1,1
1737,409,469,5,1,1
1738,409,3,5,1,1
1739,409,78,5,1,1
1740,409,247,5,1,1
1741,409,1130,5,1,1
1742,409,371,5,1,1
1743,409,463,5,1,1
1744,409,913,5,1,1
1745,409,773,5,1,1
1746,409,6,5,1,1
1747,409,111,5,1,1
1748,409,551,4,1,1
1749,409,87,5,1,1
1750,409,746,5,1,1
1751,409,565,5,1,1
1752,409,367,5,1,1
1753,409,587,5,1,1
1754,409,46,5,1,1
1755,409,665,5,1,1
1756,409,790,5,1,1
1757,409,72,5,1,1
1758,409,151,5,1,1
1759,409,359,5,1,1
1760,409,143,5,1,1
1761,409,53,5,1,1
1762,409,450,5,1,1
1763,738,597,2,1,1
1764,738,153,4,1,1
1765,738,848,3,1,1
1766,738,638,2,1,1
1767,738,49,2,1,1
1768,738,686,4,1,1
1769,935,442,2,1,0
1770,935,408,3,1,0
1771,935,77,4,1,0
1772,935,1000,4,1,0
1773,28,250,5,1,0
1774,28,277,4,1,0
1775,28,797,4,1,0
1776,28,241,5,1,0
1777,28,118,4,1,0
1778,28,221,3,1,0
1779,28,101,5,1,0
1780,28,564,4,1,0
1781,28,342,4,1,0
1782,28,349,4,1,0
1783,28,721,5,1,0
1784,28,1,5,1,0
1785,289,697,1,1,0
1786,289,136,2,1,0
1787,289,771,1,1,0
1788,691,609,4,1,0
1789,691,10,4,1,0
1790,691,49,3,1,0
1791,691,302,4,1,0
1792,512,465,3,1,1
1793,512,298,3,1,1
1794,512,415,5,1,1
1795,512,77,4,1,1
1796,512,136,5,1,1
1797,512,499,5,1,1
1798,512,512,1,1,1
1799,512,462,2,1,1
1800,882,1289,1,1,0
1801,882,614,5,1,0
1802,882,496,3,1,0
1803,882,724,5,1,0
1804,882,299,4,1,0
1805,367,488,4,1,1
1806,367,1147,3,1,1
1807,367,982,5,1,1
1808,367,849,4,1,1
1809,367,499,4,1,1
1810,367,701,5,1,1
1811,367,271,3,1,1
1812,407,98,4,1,1
1813,407,434,4,1,1
1814,407,645,4,1,1
1815,407,252,1,1,1
1816,407,407,5,1,1
1817,681,1094,2,1,0
1818,681,1155,3,1,0
1819,681,365,4,1,0
1820,681,267,5,1,0
1821,158,61,5,1,1
1822,158,386,5,1,1
1823,158,601,4,1,1
1824,158,525,4,1,1
1825,158,773,3,1,1
1826,158,123,5,1,1
1827,158,436,4,1,1
1828,158,211,5,1,1
1829,158,154,3,1,1
1830,158,965,3,1,1
1831,158,950,4,1,1
1832,158,1053,4,1,1
1833,158,1165,5,1,1
1834,158,29,5,1,1
1835,545,452,4,1,0
1836,545,873,5,1,0
1837,545,94,5,1,0
1838,137,31,3,1,0
1839,137,112,5,1,0
1840,137,254,4,1,0
1841,137,741,5,1,0
1842,137,240,2,1,0
1843,137,404,5,1,0
1844,137,161,5,1,0
1845,137,91,5,1,0
1846,137,179,3,1,0
1847,137,724,5,1,0
1848,107,196,4,1,0
1849,107,83,3,1,0
1850,107,336,1,1,0
1851,107,1111,1,1,0
1852,125,180,5,1,0
1853,125,52,5,1,0
1854,125,253,4,1,0
1855,125,480,2,1,0
1856,125,313,1,1,0
1857,125,103,4,1,0
1858,125,329,4,1,0
1859,852,331,4,1,0
1860,852,117,2,1,0
1861,29,1087,5,1,0
1862,29,68,2,1,0
1863,29,549,2,1,0
1864,537,77,4,1,0
1865,537,56,3,1,0
1866,537,362,3,1,0
1867,537,229,4,1,0
1868,537,650,3,1,0
1869,537,174,5,1,0
1870,537,390,4,1,0
1871,537,49,4,1,0
1872,537,564,3,1,0
1873,364,282,1,1,1
1874,364,121,4,1,1
1875,364,276,5,1,1
1876,364,529,3,1,1
1877,364,82,3,1,1
1878,364,675,4,1,1
1879,364,463,4,1,1
1880,364,1220,2,1,1
1881,364,1027,3,1,1
1882,364,439,3,1,1
1883,364,552,3,1,1
1884,364,385,3,1,1
1885,364,182,4,1,1
1886,364,100,3,1,1
1887,364,434,3,1,1
1888,364,572,3,1,1
1889,364,323,2,1,1
1890,364,1224,4,1,1
1891,364,757,4,1,1
1892,364,54,2,1,1
1893,364,603,3,1,1
1894,364,472,4,1,1
1895,364,864,3,1,1
1896,364,860,3,1,1
1897,864,502,2,1,0
1898,864,1298,1,1,0
1899,864,338,2,1,0
1900,864,730,3,1,0
1901,864,1195,2,1,0
1902,864,701,2,1,0
1903,864,1206,2,1,0
1904,864,54,3,1,0
1905,864,363,1,1,0
1906,864,365,4,1,0
1907,864,1062,5,1,0
1908,864,926,1,1,0
1909,864,456,3,1,0
1910,864,805,1,1,0
1911,864,147,2,1,0
1912,864,159,4,1,0
1913,864,508,3,1,0
1914,864,253,1,1,0
1915,864,913,2,1,0
1916,864,82,2,1,0
1917,864,785,4,1,0
1918,255,297,4,1,1
1919,255,851,4,1,1
1920,255,33,4,1,1
1921,255,918,4,1,1
1922,895,363,4,1,0
1923,895,568,2,1,0
1924,895,264,4,1,0
1925,895,385,4,1,0
1926,895,874,4,1,0
1927,895,8,4,1,0
1928,895,122,4,1,0
1929,895,366,5,1,0
1930,895,155,4,1,0
1931,895,217,3,1,0
1932,895,524,5,1,0
1933,895,118,4,1,0
1934,895,629,5,1,0
1935,178,31,5,1,1
1936,178,53,5,1,1
1937,178,969,5,1,1
1938,178,773,3,1,1
1939,178,525,5,1,1
1940,178,354,4,1,1
1941,178,726,5,1,1
1942,713,554,4,1,1
1943,713,172,5,1,1
1944,713,315,5,1,1
1945,713,370,1,1,1
1946,713,463,5,1,1
1947,713,430,2,1,1
1948,713,994,4,1,1
1949,713,216,3,1,1
1950,713,191,4,1,1
1951,713,221,4,1,1
1952,713,189,5,1,1
1953,713,549,3,1,1
1954,713,366,4,1,1
1955,713,1016,4,1,1
1956,713,273,4,1,1
1957,713,701,2,1,1
1958,713,93,3,1,1
1959,161,77,5,1,0
1960,161,402,4,1,0
1961,161,177,4,1,0
1962,161,52,4,1,0
1963,161,916,3,1,0
1964,161,649,2,1,0
1965,161,1038,2,1,0
1966,317,1034,4,1,0
1967,317,346,5,1,0
1968,317,1,5,1,0
1969,317,229,2,1,0
1970,317,591,5,1,0
1971,317,461,2,1,0
1972,317,235,4,1,0
1973,862,1165,1,1,0
1974,862,47,4,1,0
1975,862,25,4,1,0
1976,862,771,4,1,0
1977,862,546,4,1,0
1978,862,603,3,1,0
1979,862,349,3,1,0
1980,862,1179,2,1,0
1981,862,466,2,1,0
1982,862,446,3,1,0
1983,862,146,3,1,0
1984,862,822,4,1,0
1985,862,14,4,1,0
1986,862,569,2,1,0
1987,862,404,3,1,0
1988,862,808,3,1,0
1989,862,159,4,1,0
1990,862,1302,1,1,0
1991,862,1044,3,1,0
1992,862,1253,3,1,0
1993,862,363,4,1,0
1994,862,1070,2,1,0
1995,862,203,3,1,0
1996,862,289,5,1,0
1997,862,280,5,1,0
1998,862,154,4,1,0
1999,862,1205,1,1,0
2000,862,436,3,1,0
2001,862,1077,2,1,0
2002,862,541,3,1,0
2003,432,648,4,1,0
2004,432,299,3,1,0
2005,432,297,4,1,0
2006,432,239,4,1,0
2007,432,152,3,1,0
2008,432,558,4,1,0
2009,432,108,4,1,0
2010,711,177,2,1,1
2011,711,33,3,1,1
2012,711,291,3,1,1
2013,711,426,3,1,1
2014,711,405,2,1,1
2015,711,94,3,1,1
2016,711,387,2,1,1
2017,278,31,4,1,0
2018,278,367,5,1,0
2019,278,506,5,1,0
2020,278,260,3,1,0
2021,701,637,3,1,1
2022,701,597,1,1,1
2023,701,103,4,1,1
2024,701,242,4,1,1
2025,701,408,3,1,1
2026,701,405,5,1,1
2027,701,1317,3,1,1
2028,701,450,4,1,1
2029,701,364,1,1,1
2030,701,165,3,1,1
2031,701,849,3,1,1
2032,334,1167,3,1,0
2033,334,280,3,1,0
2034,834,311,3,1,0
2035,834,790,3,1,0
2036,834,166,5,1,0
2037,834,217,3,1,0
2038,834,50,5,1,0
2039,834,1022,3,1,0
2040,834,182,3,1,0
2041,834,478,3,1,0
2042,834,191,5,1,0
2043,465,371,2,1,1
2044,465,24,1,1,1
2045,465,335,2,1,1
2046,465,569,2,1,1
2047,465,766,1,1,1
2048,465,787,1,1,1
2049,465,931,5,1,1
2050,465,133,1,1,1
2051,465,1015,1,1,1
2052,465,941,3,1,1
2053,465,838,4,1,1
2054,465,1154,1,1,1
2055,465,60,1,1,1
2056,391,574,3,1,0
2057,391,854,4,1,0
2058,391,298,3,1,0
2059,391,842,4,1,0
2060,391,549,3,1,0
2061,391,64,5,1,0
2062,391,77,4,1,0
2063,391,242,2,1,0
2064,391,329,5,1,0
2065,391,25,3,1,0
2066,391,849,4,1,0
2067,391,239,5,1,0
2068,391,1007,2,1,0
2069,363,156,5,1,0
2070,363,207,4,1,0
2071,363,354,5,1,0
2072,363,168,2,1,0
2073,363,179,5,1,0
2074,363,256,5,1,0
2075,149,400,3,1,0
2076,149,109,3,1,0
2077,149,204,3,1,0
2078,149,6,3,1,0
2079,149,216,3,1,0
2080,149,75,3,1,0
2081,220,419,5,1,0
2082,220,403,5,1,0
2083,220,1171,3,1,0
2084,220,876,4,1,0
2085,220,517,4,1,0
2086,56,101,5,1,1
2087,56,57,5,1,1
2088,56,417,4,1,1
2089,56,619,5,1,1
2090,56,299,3,1,1
2091,56,147,4,1,1
2092,56,390,5,1,1
2093,56,503,4,1,1
2094,56,607,5,1,1
2095,56,494,5,1,1
2096,56,174,5,1,1
2097,56,6,4,1,1
2098,56,480,5,1,1
2099,70,866,4,1,0
2100,70,528,2,1,0
2101,70,354,4,1,0
2102,70,361,4,1,0
2103,70,465,2,1,0
2104,70,814,2,1,0
2105,70,2,1,1,0
2106,70,477,4,1,0
2107,70,54,2,1,0
2108,70,411,2,1,0
2109,70,126,1,1,0
2110,70,626,3,1,0
2111,70,820,2,1,0
2112,70,502,2,1,0
2113,70,219,3,1,0
2114,70,573,3,1,0
2115,70,1096,4,1,0
2116,70,120,3,1,0
2117,70,625,1,1,0
2118,70,875,4,1,0
2119,70,13,1,1,0
2120,70,710,4,1,0
2121,70,240,4,1,0
2122,70,1077,3,1,0
2123,70,1325,3,1,0
2124,70,935,1,1,0
2125,70,1066,2,1,0
2126,70,1273,1,1,0
2127,70,837,1,1,0
2128,70,811,1,1,0
2129,70,177,3,1,0
2130,70,155,2,1,0
2131,70,1070,2,1,0
2132,70,474,4,1,0
2133,70,189,5,1,0
2134,70,332,2,1,0
2135,70,190,2,1,0
2136,70,20,4,1,0
2137,70,310,3,1,0
2138,22,962,2,1,0
2139,22,647,4,1,0
2140,22,179,4,1,0
2141,22,430,3,1,0
2142,22,483,5,1,0
2143,22,587,4,1,0
2144,22,614,5,1,0
2145,22,596,4,1,0
2146,22,843,5,1,0
2147,22,363,1,1,0
2148,22,693,4,1,0
2149,22,724,3,1,0
2150,22,166,5,1,0
2151,22,905,4,1,0
2152,22,632,4,1,0
2153,22,1195,2,1,0
2154,22,589,4,1,0
2155,22,307,3,1,0
2156,22,522,5,1,0
2157,22,16,2,1,0
2158,22,565,3,1,0
2159,22,874,2,1,0
2160,22,805,3,1,0
2161,22,869,4,1,0
2162,22,285,2,1,0
2163,22,377,3,1,0
2164,22,662,2,1,0
2165,22,896,4,1,0
2166,813,1171,4,1,0
2167,813,980,1,1,0
2168,74,490,3,1,0
2169,74,5,3,1,0
2170,74,725,3,1,0
2171,74,96,3,1,0
2172,74,472,2,1,0
2173,602,157,4,1,0
2174,602,950,4,1,0
2175,602,1112,3,1,0
2176,602,73,5,1,0
2177,602,725,3,1,0
2178,602,994,5,1,0
2179,602,568,4,1,0
2180,602,272,2,1,0
2181,602,808,3,1,0
2182,602,710,5,1,0
2183,602,292,4,1,0
2184,602,118,5,1,0
2185,602,573,4,1,0
2186,602,490,5,1,0
2187,602,285,5,1,0
2188,602,463,5,1,0
2189,602,53,4,1,0
2190,602,407,5,1,0
2191,602,453,4,1,0
2192,602,104,4,1,0
2193,602,29,4,1,0
2194,602,917,5,1,0
2195,602,156,3,1,0
2196,602,87,3,1,0
2197,383,136,4,1,0
2198,383,1011,4,1,0
2199,383,278,3,1,0
2200,131,926,4,1,0
2201,131,435,4,1,0
2202,131,209,5,1,0
2203,131,47,5,1,0
2204,131,192,1,1,0
2205,131,653,5,1,0
2206,131,179,5,1,0
2207,131,568,5,1,0
2208,131,501,4,1,0
2209,131,191,5,1,0
2210,131,511,5,1,0
2211,131,253,5,1,0
