,userID,iid,Rating,label,Gender
1038,5977,2208,1,1,0
1039,5977,86,2,1,0
1040,5977,2667,1,1,0
1041,5977,1091,3,1,0
1042,5977,1772,2,1,0
1043,5977,666,1,1,0
1044,5976,1641,4,1,0
1045,5976,140,4,1,0
1046,5976,861,4,1,0
1047,5976,677,2,1,0
1048,5976,431,5,1,0
1049,5975,1049,4,1,1
1050,5975,142,4,1,1
1051,5975,186,3,1,1
1052,5975,147,2,1,1
1053,5975,794,5,1,1
1054,5975,1115,3,1,1
1055,5975,1005,2,1,1
1056,5975,1079,4,1,1
1057,5975,1051,3,1,1
1058,5975,183,3,1,1
1059,5975,425,4,1,1
1060,5975,1246,2,1,1
1061,5975,797,3,1,1
1062,5974,123,5,1,0
1063,5974,587,2,1,0
1064,5974,596,5,1,0
1065,5974,84,4,1,0
1066,5974,381,3,1,0
1067,5974,717,3,1,0
1068,5973,659,1,1,1
1069,5973,1024,2,1,1
1070,5973,2462,4,1,1
1071,5973,704,2,1,1
1072,5973,2156,3,1,1
1073,5973,2461,3,1,1
1074,5973,1309,3,1,1
1075,5973,1687,2,1,1
1076,5973,1304,3,1,1
1077,5973,2607,2,1,1
1078,5973,508,3,1,1
1079,5973,1978,2,1,1
1080,5973,792,2,1,1
1081,5973,1464,3,1,1
1082,5973,114,3,1,1
1083,5973,527,4,1,1
1084,5973,1905,4,1,1
1085,5973,1393,2,1,1
1086,5973,89,3,1,1
1087,5973,142,3,1,1
1088,5973,1748,2,1,1
1089,5973,445,4,1,1
1090,5973,123,2,1,1
1091,5973,2678,4,1,1
1092,5972,775,4,1,0
1093,5972,160,5,1,0
1094,5972,60,5,1,0
1095,5972,113,5,1,0
1096,5971,548,3,1,1
1097,5971,1309,3,1,1
1098,5971,1150,4,1,1
1099,5971,1650,3,1,1
1100,5971,657,5,1,1
1101,5971,1054,3,1,1
1102,5971,454,4,1,1
1103,5971,517,2,1,1
1104,5971,519,4,1,1
1105,5971,415,3,1,1
1106,5971,1712,4,1,1
1107,5971,444,4,1,1
1108,5971,853,4,1,1
1109,5971,509,3,1,1
1110,5971,525,3,1,1
1111,5971,1751,2,1,1
1112,5971,14,5,1,1
1113,5971,499,3,1,1
1114,5971,352,4,1,1
1115,5971,941,1,1,1
1116,5971,683,4,1,1
1117,5971,931,3,1,1
1118,5971,618,3,1,1
1119,5971,627,4,1,1
1120,5971,1459,4,1,1
1121,5971,1672,3,1,1
1122,5971,874,4,1,1
1123,5971,1105,4,1,1
1124,5971,401,4,1,1
1125,5971,334,3,1,1
1126,5971,880,1,1,1
1127,5971,592,3,1,1
1128,5971,831,4,1,1
1129,5971,1162,4,1,1
1130,5971,59,4,1,1
1131,5971,1333,3,1,1
1132,5971,2088,4,1,1
1133,5971,2674,3,1,1
1134,5971,435,3,1,1
1135,5971,99,4,1,1
1136,5971,658,2,1,1
1137,5971,195,4,1,1
1138,5971,1211,3,1,1
1139,5971,866,3,1,1
1140,5970,180,1,1,0
1141,5970,843,3,1,0
1142,5970,1574,3,1,0
1143,5970,1272,4,1,0
1144,5970,27,4,1,0
1145,5970,1824,2,1,0
1146,5970,127,5,1,0
1147,5970,64,4,1,0
1148,5970,168,4,1,0
1149,5970,520,4,1,0
1150,5970,90,3,1,0
1151,5970,733,2,1,0
1152,5970,14,5,1,0
1153,5970,52,4,1,0
1154,5970,2146,1,1,0
1155,5970,548,3,1,0
1156,5970,195,2,1,0
1157,5969,86,4,1,0
1158,5969,619,5,1,0
1159,5969,1133,3,1,0
1160,5969,2360,1,1,0
1161,5969,119,4,1,0
1162,5968,722,3,1,0
1163,5968,603,3,1,0
1164,5968,68,5,1,0
1165,5968,1310,5,1,0
1166,5968,637,3,1,0
1167,5968,385,4,1,0
1168,5968,616,3,1,0
1169,5968,1691,4,1,0
1170,5968,1712,2,1,0
1171,5968,755,4,1,0
1172,5967,186,4,1,0
1173,5967,212,5,1,0
1174,5967,6,5,1,0
1175,5967,546,4,1,0
1176,5966,898,4,1,0
1177,5966,876,3,1,0
1178,5966,327,3,1,0
1179,5965,1488,2,1,1
1180,5965,194,3,1,1
1181,5965,369,5,1,1
1182,5965,134,5,1,1
1183,5965,259,2,1,1
1184,5965,128,4,1,1
1185,5965,484,2,1,1
1186,5964,69,5,1,0
1187,5964,1708,3,1,0
1188,5964,354,2,1,0
1189,5964,363,3,1,0
1190,5963,105,5,1,0
1191,5963,1212,3,1,0
1192,5963,790,5,1,0
1193,5963,3017,4,1,0
1194,5963,897,4,1,0
1195,5963,1482,1,1,0
1196,5963,534,3,1,0
1197,5963,1096,4,1,0
1198,5963,305,4,1,0
1199,5963,2246,4,1,0
1200,5963,1245,3,1,0
1201,5963,2902,4,1,0
1202,5963,556,3,1,0
1203,5963,1135,2,1,0
1204,5963,1063,3,1,0
1205,5963,107,2,1,0
1206,5963,439,4,1,0
1207,5963,757,3,1,0
1208,5963,308,3,1,0
1209,5963,1058,1,1,0
1210,5963,697,1,1,0
1211,5963,1646,5,1,0
1212,5963,1855,4,1,0
1213,5963,1936,2,1,0
1214,5963,1590,4,1,0
1215,5963,930,1,1,0
1216,5963,372,5,1,0
1217,5963,1989,3,1,0
1218,5963,2085,1,1,0
1219,5963,482,3,1,0
1220,5963,1216,3,1,0
1221,5963,1918,5,1,0
1222,5963,1263,3,1,0
1223,5963,1259,3,1,0
1224,5963,1607,5,1,0
1225,5963,2802,4,1,0
1226,5963,746,3,1,0
1227,5963,1219,3,1,0
1228,5963,1148,1,1,0
1229,5963,1153,3,1,0
1230,5963,824,3,1,0
1231,5963,396,1,1,0
1232,5963,260,4,1,0
1233,5963,887,2,1,0
1234,5963,873,1,1,0
1235,5963,760,3,1,0
1236,5963,486,5,1,0
1237,5963,772,3,1,0
1238,5963,2134,4,1,0
1239,5963,148,2,1,0
1240,5963,384,5,1,0
1241,5963,1222,2,1,0
1242,5963,1398,2,1,0
1243,5963,1884,3,1,0
1244,5963,1854,4,1,0
1245,5962,275,5,1,0
1246,5962,1475,5,1,0
1247,5962,1154,4,1,0
1248,5962,113,5,1,0
1249,5962,265,5,1,0
1250,5962,896,3,1,0
1251,5962,119,2,1,0
1252,5962,62,5,1,0
1253,5962,396,5,1,0
1254,5962,509,4,1,0
1255,5962,1098,5,1,0
1256,5962,2258,4,1,0
1257,5962,287,5,1,0
1258,5962,199,3,1,0
1259,5962,375,3,1,0
1260,5962,71,4,1,0
1261,5962,82,3,1,0
1262,5962,2285,2,1,0
1263,5962,523,2,1,0
1264,5961,256,5,1,0
1265,5961,259,5,1,0
1266,5961,51,5,1,0
1267,5960,1577,3,1,1
1268,5960,1901,2,1,1
1269,5960,2165,2,1,1
1270,5960,2258,4,1,1
1271,5960,898,3,1,1
1272,5960,38,4,1,1
1273,5960,1279,3,1,1
1274,5960,2413,3,1,1
1275,5960,2129,3,1,1
1276,5960,897,2,1,1
1277,5960,226,4,1,1
1278,5960,67,5,1,1
1279,5960,328,2,1,1
1280,5960,95,5,1,1
1281,5960,259,5,1,1
1282,5960,896,3,1,1
1283,5960,2094,2,1,1
1284,5960,1664,3,1,1
1285,5960,2253,1,1,1
1286,5960,931,3,1,1
1287,5960,889,2,1,1
1288,5960,1085,2,1,1
1289,5960,1670,3,1,1
1290,5960,979,4,1,1
1291,5960,1421,1,1,1
1292,5960,1232,5,1,1
1293,5960,1155,3,1,1
1294,5960,2547,3,1,1
1295,5960,919,2,1,1
1296,5960,835,4,1,1
1297,5960,254,4,1,1
1298,5959,219,4,1,1
1299,5959,1767,3,1,1
1300,5959,335,1,1,1
1301,5959,445,3,1,1
1302,5959,880,4,1,1
1303,5959,332,4,1,1
1304,5959,2136,4,1,1
1305,5959,420,5,1,1
1306,5959,363,3,1,1
1307,5959,9,3,1,1
1308,5959,1751,3,1,1
1309,5959,898,4,1,1
1310,5959,661,3,1,1
1311,5959,2005,5,1,1
1312,5959,608,4,1,1
1313,5959,105,3,1,1
1314,5959,1708,3,1,1
1315,5959,1002,3,1,1
1316,5959,273,4,1,1
1317,5958,686,2,1,1
1318,5958,89,3,1,1
1319,5958,1135,1,1,1
1320,5958,514,2,1,1
1321,5958,1181,3,1,1
1322,5958,1757,2,1,1
1323,5958,556,3,1,1
1324,5957,718,5,1,0
1325,5957,48,5,1,0
1326,5957,597,5,1,0
1327,5957,1475,3,1,0
1328,5957,565,5,1,0
1329,5957,393,5,1,0
1330,5957,1168,2,1,0
1331,5957,206,5,1,0
1332,5957,1003,4,1,0
1333,5957,167,5,1,0
1334,5957,714,5,1,0
1335,5957,213,4,1,0
1336,5956,1140,4,1,0
1337,5956,1691,2,1,0
1338,5956,134,4,1,0
1339,5956,1846,2,1,0
1340,5956,1134,1,1,0
1341,5956,1121,2,1,0
1342,5956,871,3,1,0
1343,5956,89,3,1,0
1344,5956,1520,3,1,0
1345,5956,2264,1,1,0
1346,5956,3056,5,1,0
1347,5956,13,4,1,0
1348,5956,592,4,1,0
1349,5956,788,1,1,0
1350,5956,699,2,1,0
1351,5956,642,4,1,0
1352,5956,1083,3,1,0
1353,5956,40,3,1,0
1354,5956,1328,3,1,0
1355,5956,398,3,1,0
1356,5956,756,4,1,0
1357,5956,356,5,1,0
1358,5956,692,4,1,0
1359,5956,19,4,1,0
1360,5955,2314,2,1,1
1361,5955,339,4,1,1
1362,5955,266,3,1,1
1363,5955,1687,3,1,1
1364,5955,1791,3,1,1
1365,5955,498,3,1,1
1366,5955,454,4,1,1
1367,5955,284,3,1,1
1368,5955,126,3,1,1
1369,5955,318,3,1,1
1370,5955,2879,4,1,1
1371,5955,380,3,1,1
1372,5955,264,3,1,1
1373,5955,342,5,1,1
1374,5955,1442,3,1,1
1375,5955,1342,2,1,1
1376,5955,55,4,1,1
1377,5955,2789,3,1,1
1378,5955,118,3,1,1
1379,5955,396,4,1,1
1380,5955,1149,3,1,1
1381,5955,288,5,1,1
1382,5955,328,3,1,1
1383,5955,917,4,1,1
1384,5955,325,2,1,1
1385,5955,3,4,1,1
1386,5955,2574,3,1,1
1387,5955,470,3,1,1
1388,5955,378,3,1,1
1389,5955,557,3,1,1
1390,5954,1211,4,1,1
1391,5954,338,4,1,1
1392,5954,2249,4,1,1
1393,5954,244,3,1,1
1394,5954,246,4,1,1
1395,5954,2872,4,1,1
1396,5954,657,3,1,1
1397,5954,1098,5,1,1
1398,5954,411,5,1,1
1399,5954,1379,3,1,1
1400,5954,1770,3,1,1
1401,5954,1182,5,1,1
1402,5954,88,4,1,1
1403,5954,336,3,1,1
1404,5954,238,3,1,1
1405,5954,414,4,1,1
1406,5954,1617,3,1,1
1407,5954,252,4,1,1
1408,5954,794,4,1,1
1409,5954,2035,4,1,1
1410,5954,1526,5,1,1
1411,5954,1523,4,1,1
1412,5954,613,4,1,1
1413,5954,504,3,1,1
1414,5954,731,3,1,1
1415,5954,437,3,1,1
1416,5954,1592,4,1,1
1417,5954,472,3,1,1
1418,5954,1066,4,1,1
1419,5954,2332,4,1,1
1420,5954,1363,3,1,1
1421,5954,448,4,1,1
1422,5954,193,4,1,1
1423,5954,1258,5,1,1
1424,5954,171,2,1,1
1425,5954,557,3,1,1
1426,5954,1535,4,1,1
1427,5954,424,4,1,1
1428,5953,1132,2,1,0
1429,5953,1072,1,1,0
1430,5953,2931,4,1,0
1431,5953,52,5,1,0
1432,5953,428,5,1,0
1433,5953,581,4,1,0
1434,5953,2321,1,1,0
1435,5953,1130,5,1,0
1436,5953,14,2,1,0
1437,5953,684,4,1,0
1438,5953,926,3,1,0
1439,5953,1116,5,1,0
1440,5953,1981,1,1,0
1441,5953,1576,5,1,0
1442,5953,2270,1,1,0
1443,5953,1895,1,1,0
1444,5953,1299,5,1,0
1445,5953,1343,4,1,0
1446,5953,1425,4,1,0
1447,5953,1582,5,1,0
1448,5953,1965,2,1,0
1449,5953,2359,1,1,0
1450,5953,2156,3,1,0
1451,5953,1296,3,1,0
1452,5953,1910,2,1,0
1453,5953,2119,4,1,0
1454,5953,2090,3,1,0
1455,5953,1122,3,1,0
1456,5953,1733,5,1,0
1457,5953,194,5,1,0
1458,5953,278,3,1,0
1459,5953,960,5,1,0
1460,5953,397,3,1,0
1461,5953,610,4,1,0
1462,5953,1952,4,1,0
1463,5953,116,3,1,0
1464,5953,1115,5,1,0
1465,5953,1535,2,1,0
1466,5953,1829,3,1,0
1467,5953,1393,4,1,0
1468,5953,613,1,1,0
1469,5953,2459,3,1,0
1470,5953,414,3,1,0
1471,5953,1736,1,1,0
1472,5953,319,3,1,0
1473,5953,1811,1,1,0
1474,5953,471,1,1,0
1475,5953,2017,1,1,0
1476,5953,496,5,1,0
1477,5953,2412,5,1,0
1478,5953,617,4,1,0
1479,5953,115,1,1,0
1480,5953,584,1,1,0
1481,5953,2362,5,1,0
1482,5953,1126,3,1,0
1483,5953,1654,5,1,0
1484,5953,238,1,1,0
1485,5953,1973,4,1,0
1486,5953,2364,3,1,0
1487,5953,1128,4,1,0
1488,5953,1951,3,1,0
1489,5953,1111,4,1,0
1490,5953,1127,3,1,0
1491,5953,2662,4,1,0
1492,5953,89,4,1,0
1493,5953,304,1,1,0
1494,5953,1380,1,1,0
1495,5953,1406,3,1,0
1496,5953,2948,3,1,0
1497,5953,394,4,1,0
1498,5953,2148,3,1,0
1499,5953,1142,3,1,0
1500,5953,2376,2,1,0
1501,5953,2136,3,1,0
1502,5953,1389,2,1,0
1503,5953,1722,1,1,0
1504,5953,1696,1,1,0
1505,5953,1160,4,1,0
1506,5953,1631,4,1,0
1507,5953,1179,5,1,0
1508,5953,1531,5,1,0
1509,5953,3220,1,1,0
1510,5953,503,4,1,0
1511,5953,1458,3,1,0
1512,5953,2628,5,1,0
1513,5953,1149,4,1,0
1514,5953,520,4,1,0
1515,5953,950,4,1,0
1516,5953,1922,4,1,0
1517,5953,1275,1,1,0
1518,5953,1295,5,1,0
1519,5953,1919,5,1,0
1520,5953,482,2,1,0
1521,5953,3235,4,1,0
1522,5953,2141,1,1,0
1523,5953,1591,5,1,0
1524,5953,448,5,1,0
1525,5953,1131,3,1,0
1526,5953,459,4,1,0
1527,5953,2100,1,1,0
1528,5952,43,5,1,0
1529,5952,743,5,1,0
1530,5952,189,4,1,0
1531,5952,528,4,1,0
1532,5952,1000,3,1,0
1533,5952,64,5,1,0
1534,5952,683,3,1,0
1535,5952,155,3,1,0
1536,5952,738,2,1,0
1537,5952,1938,5,1,0
1538,5951,1475,5,1,1
1539,5951,719,5,1,1
1540,5951,1092,5,1,1
1541,5951,196,4,1,1
1542,5951,728,4,1,1
1543,5951,1619,5,1,1
1544,5951,151,4,1,1
1545,5951,2545,4,1,1
1546,5951,123,4,1,1
1547,5951,1608,5,1,1
1548,5951,929,2,1,1
1549,5951,669,4,1,1
1550,5951,1358,4,1,1
1551,5950,316,4,1,0
1552,5950,283,2,1,0
1553,5950,1115,4,1,0
1554,5950,113,1,1,0
1555,5950,213,5,1,0
1556,5950,4,4,1,0
1557,5949,885,3,1,0
1558,5949,990,4,1,0
1559,5949,1560,4,1,0
1560,5949,488,5,1,0
1561,5949,328,3,1,0
1562,5949,470,2,1,0
1563,5949,1115,3,1,0
1564,5949,1267,2,1,0
1565,5949,2152,4,1,0
1566,5949,7,4,1,0
1567,5949,277,4,1,0
1568,5949,786,2,1,0
1569,5949,1536,2,1,0
1570,5949,136,4,1,0
1571,5949,688,2,1,0
1572,5949,1668,3,1,0
1573,5949,321,5,1,0
1574,5949,375,4,1,0
1575,5949,506,5,1,0
1576,5949,964,3,1,0
1577,5949,124,4,1,0
1578,5949,132,4,1,0
1579,5949,140,3,1,0
1580,5949,896,1,1,0
1581,5949,797,5,1,0
1582,5949,1394,3,1,0
1583,5949,553,5,1,0
1584,5949,542,4,1,0
1585,5949,335,4,1,0
1586,5949,194,5,1,0
1587,5949,1357,1,1,0
1588,5949,839,4,1,0
1589,5949,2013,1,1,0
1590,5949,173,3,1,0
1591,5949,1466,4,1,0
1592,5949,1256,3,1,0
1593,5949,591,3,1,0
1594,5949,1574,3,1,0
1595,5949,1348,4,1,0
1596,5949,1228,4,1,0
1597,5949,529,4,1,0
1598,5949,259,4,1,0
1599,5949,1097,3,1,0
1600,5949,1105,4,1,0
1601,5947,281,2,1,0
1602,5947,2904,5,1,0
1603,5947,1059,4,1,0
1604,5947,610,5,1,0
1605,5947,755,4,1,0
1606,5947,2526,4,1,0
1607,5947,1568,5,1,0
1608,5947,249,4,1,0
1609,5947,1675,5,1,0
1610,5947,1575,4,1,0
1611,5947,3022,5,1,0
1612,5947,153,5,1,0
1613,5947,718,5,1,0
1614,5947,1682,5,1,0
1615,5947,621,3,1,0
1616,5947,531,4,1,0
1617,5947,45,3,1,0
1618,5947,751,3,1,0
1619,5947,161,2,1,0
1620,5947,1517,4,1,0
1621,5947,2190,3,1,0
1622,5947,2128,5,1,0
1623,5947,2315,5,1,0
1624,5947,2506,5,1,0
1625,5947,1405,4,1,0
1626,5947,1105,5,1,0
1627,5947,169,5,1,0
1628,5947,3209,4,1,0
1629,5947,386,4,1,0
1630,5947,3199,5,1,0
1631,5947,982,5,1,0
1632,5947,399,3,1,0
1633,5947,499,5,1,0
1634,5947,346,5,1,0
1635,5947,1828,4,1,0
1636,5947,831,5,1,0
1637,5947,1054,4,1,0
1638,5947,1537,5,1,0
1639,5947,99,5,1,0
1640,5947,50,5,1,0
1641,5946,1717,2,1,1
1642,5946,2703,4,1,1
1643,5946,2364,2,1,1
1644,5946,1458,5,1,1
1645,5946,1151,1,1,1
1646,5946,1117,1,1,1
1647,5946,2362,2,1,1
1648,5946,2949,5,1,1
1649,5946,301,2,1,1
1650,5946,715,4,1,1
1651,5946,584,3,1,1
1652,5946,1122,2,1,1
1653,5946,1508,5,1,1
1654,5946,594,3,1,1
1655,5946,1121,4,1,1
1656,5945,1755,3,1,1
1657,5945,471,4,1,1
1658,5945,1384,3,1,1
1659,5945,89,5,1,1
1660,5945,129,5,1,1
1661,5945,900,4,1,1
1662,5945,674,4,1,1
1663,5945,176,5,1,1
1664,5945,1685,3,1,1
1665,5945,400,3,1,1
1666,5944,96,2,1,1
1667,5944,1628,4,1,1
1668,5944,2998,5,1,1
1669,5944,1557,5,1,1
1670,5943,82,4,1,1
1671,5943,766,4,1,1
1672,5943,726,4,1,1
1673,5942,177,3,1,1
1674,5942,461,5,1,1
1675,5942,1308,4,1,1
1676,5942,798,1,1,1
1677,5942,47,5,1,1
1678,5942,1624,5,1,1
1679,5942,167,5,1,1
1680,5941,1727,3,1,0
1681,5941,1145,3,1,0
1682,5941,111,3,1,0
1683,5941,139,4,1,0
1684,5941,1396,2,1,0
1685,5941,1703,2,1,0
1686,5941,629,5,1,0
1687,5941,86,2,1,0
1688,5941,895,3,1,0
1689,5941,559,5,1,0
1690,5941,3145,2,1,0
1691,5941,1451,4,1,0
1692,5941,1582,5,1,0
1693,5941,258,3,1,0
1694,5941,1845,3,1,0
1695,5941,1730,3,1,0
1696,5941,1394,4,1,0
1697,5941,1559,3,1,0
1698,5940,1491,5,1,1
1699,5940,1561,3,1,1
1700,5940,3004,5,1,1
1701,5940,2294,3,1,1
1702,5939,508,4,1,0
1703,5939,929,3,1,0
1704,5939,327,3,1,0
1705,5939,880,2,1,0
1706,5939,873,4,1,0
1707,5938,411,4,1,1
1708,5938,290,5,1,1
1709,5938,381,2,1,1
1710,5938,209,3,1,1
1711,5938,609,5,1,1
1712,5938,761,4,1,1
1713,5938,392,4,1,1
1714,5938,429,4,1,1
1715,5938,44,5,1,1
1716,5938,359,3,1,1
1717,5938,1297,3,1,1
1718,5938,62,5,1,1
1719,5937,373,3,1,0
1720,5937,321,5,1,0
1721,5937,714,5,1,0
1722,5937,657,3,1,0
1723,5937,1194,3,1,0
1724,5937,1118,4,1,0
1725,5937,775,2,1,0
1726,5937,1101,2,1,0
1727,5937,150,4,1,0
1728,5937,746,3,1,0
1729,5937,354,3,1,0
1730,5937,1456,5,1,0
1731,5937,2249,3,1,0
1732,5937,151,4,1,0
1733,5937,84,4,1,0
1734,5937,957,4,1,0
1735,5937,741,4,1,0
1736,5937,1300,3,1,0
1737,5937,1226,4,1,0
1738,5936,129,3,1,0
1739,5936,843,4,1,0
1740,5936,1313,4,1,0
1741,5936,117,4,1,0
1742,5936,1526,3,1,0
1743,5936,1051,3,1,0
1744,5936,1584,4,1,0
1745,5936,758,4,1,0
1746,5936,964,3,1,0
1747,5936,264,3,1,0
1748,5936,491,3,1,0
1749,5948,523,4,1,0
1750,5948,371,3,1,0
1751,5948,1485,3,1,0
1752,5948,20,2,1,0
1753,5948,922,3,1,0
1754,5948,156,5,1,0
1755,5948,550,4,1,0
1756,5948,374,4,1,0
1757,5948,39,4,1,0
1758,5948,505,5,1,0
1759,5948,438,2,1,0
1760,5948,1947,3,1,0
1761,5948,151,5,1,0
1762,5948,3312,3,1,0
1763,5948,903,1,1,0
1764,5948,1302,3,1,0
1765,5948,538,3,1,0
1766,5948,323,3,1,0
1767,5935,2230,5,1,0
1768,5935,15,5,1,0
1769,5935,105,3,1,0
1770,5935,206,5,1,0
1771,5934,179,4,1,0
1772,5934,521,4,1,0
1773,5934,874,4,1,0
1774,5934,1181,4,1,0
1775,5933,162,4,1,0
1776,5933,105,5,1,0
1777,5933,336,3,1,0
1778,5932,930,4,1,0
1779,5932,218,5,1,0
1780,5932,38,5,1,0
1781,5932,350,5,1,0
1782,5932,2136,5,1,0
1783,5931,145,3,1,0
1784,5931,195,1,1,0
1785,5931,469,4,1,0
1786,5930,711,3,1,1
1787,5930,139,3,1,1
1788,5930,150,3,1,1
1789,5930,151,4,1,1
1790,5930,209,3,1,1
1791,5930,1041,3,1,1
1792,5930,145,3,1,1
1793,5930,213,3,1,1
1794,5929,288,4,1,1
1795,5929,1461,5,1,1
1796,5929,1234,5,1,1
1797,5929,128,4,1,1
1798,5929,210,4,1,1
1799,5929,1631,5,1,1
1800,5929,1272,4,1,1
1801,5929,2293,3,1,1
1802,5929,79,3,1,1
1803,5929,1190,4,1,1
1804,5928,2017,2,1,1
1805,5928,1114,4,1,1
1806,5928,1513,4,1,1
1807,5928,2795,3,1,1
1808,5928,1979,3,1,1
1809,5928,1160,2,1,1
1810,5928,1147,3,1,1
1811,5928,2953,4,1,1
1812,5928,2385,2,1,1
1813,5928,2382,1,1,1
1814,5928,2985,3,1,1
1815,5927,277,3,1,0
1816,5927,2037,4,1,0
1817,5927,1926,3,1,0
1818,5927,773,4,1,0
1819,5927,38,3,1,0
1820,5926,531,4,1,0
1821,5926,286,4,1,0
1822,5926,2153,4,1,0
1823,5926,639,4,1,0
1824,5926,2590,3,1,0
1825,5926,2581,3,1,0
1826,5926,774,4,1,0
1827,5926,1485,5,1,0
1828,5926,32,2,1,0
1829,5926,171,3,1,0
1830,5926,729,4,1,0
1831,5926,533,2,1,0
1832,5926,1680,1,1,0
1833,5926,470,5,1,0
1834,5926,396,4,1,0
1835,5926,332,4,1,0
1836,5926,491,4,1,0
1837,5926,1391,1,1,0
1838,5926,412,5,1,0
1839,5926,831,4,1,0
1840,5926,256,4,1,0
1841,5926,1862,3,1,0
1842,5925,1058,4,1,1
1843,5925,1665,3,1,1
1844,5925,91,4,1,1
1845,5925,646,4,1,1
1846,5925,58,4,1,1
1847,5925,1482,4,1,1
1848,5925,1472,3,1,1
1849,5924,19,4,1,1
1850,5924,44,3,1,1
1851,5924,127,3,1,1
1852,5924,776,1,1,1
1853,5924,738,4,1,1
1854,5924,1005,4,1,1
1855,5924,1025,3,1,1
1856,5924,587,3,1,1
1857,5924,1326,3,1,1
1858,5924,558,4,1,1
1859,5924,591,4,1,1
1860,5924,676,3,1,1
1861,5924,189,4,1,1
1862,5924,1060,4,1,1
1863,5924,855,4,1,1
1864,5924,1054,3,1,1
1865,5924,62,4,1,1
1866,5924,1018,4,1,1
1867,5924,619,2,1,1
1868,5924,971,2,1,1
1869,5923,1271,2,1,0
1870,5923,1703,4,1,0
1871,5923,2774,3,1,0
1872,5923,197,4,1,0
1873,5923,206,5,1,0
1874,5923,65,3,1,0
1875,5923,1088,4,1,0
1876,5923,630,4,1,0
1877,5923,1332,3,1,0
1878,5923,1242,2,1,0
1879,5923,1677,3,1,0
1880,5923,2542,2,1,0
1881,5923,1275,2,1,0
1882,5923,2014,2,1,0
1883,5923,1658,2,1,0
1884,5923,1267,1,1,0
1885,5922,524,4,1,0
1886,5922,1521,1,1,0
1887,5922,1194,3,1,0
1888,5922,68,5,1,0
1889,5921,1644,4,1,0
1890,5921,1064,3,1,0
1891,5921,693,2,1,0
1892,5921,1382,2,1,0
1893,5921,58,4,1,0
1894,5921,84,4,1,0
1895,5921,153,5,1,0
1896,5921,229,4,1,0
1897,5921,585,4,1,0
1898,5921,1331,3,1,0
1899,5921,1278,5,1,0
1900,5921,397,3,1,0
1901,5921,280,3,1,0
1902,5921,206,3,1,0
1903,5921,529,4,1,0
1904,5921,1624,3,1,0
1905,5921,1738,3,1,0
1906,5921,2679,2,1,0
1907,5921,12,2,1,0
1908,5921,1960,3,1,0
1909,5921,1211,3,1,0
1910,5921,123,5,1,0
1911,5921,268,4,1,0
1912,5921,2300,1,1,0
1913,5920,210,4,1,0
1914,5920,194,1,1,0
1915,5920,1143,4,1,0
1916,5920,171,5,1,0
1917,5920,273,4,1,0
1918,5919,788,5,1,1
1919,5919,533,3,1,1
1920,5919,1526,4,1,1
1921,5919,259,5,1,1
1922,5919,524,4,1,1
1923,5919,283,3,1,1
1924,5919,1630,3,1,1
1925,5919,10,3,1,1
1926,5919,174,3,1,1
1927,5919,40,4,1,1
1928,5919,246,4,1,1
1929,5919,609,4,1,1
1930,5919,64,3,1,1
1931,5919,608,4,1,1
1932,5919,2071,2,1,1
1933,5918,350,3,1,0
1934,5918,359,2,1,0
1935,5918,1168,5,1,0
1936,5918,263,1,1,0
1937,5917,582,5,1,0
1938,5917,242,4,1,0
1939,5917,68,5,1,0
1940,5916,290,3,1,1
1941,5916,585,5,1,1
1942,5916,2548,4,1,1
1943,5916,1448,5,1,1
1944,5916,696,4,1,1
1945,5916,91,4,1,1
1946,5916,946,2,1,1
1947,5916,50,5,1,1
1948,5916,1630,3,1,1
1949,5916,512,2,1,1
1950,5916,1794,5,1,1
1951,5916,109,5,1,1
1952,5916,633,5,1,1
1953,5916,499,5,1,1
1954,5916,603,5,1,1
1955,5916,1256,4,1,1
1956,5916,631,5,1,1
1957,5916,184,5,1,1
1958,5916,159,4,1,1
1959,5916,51,5,1,1
1960,5916,47,5,1,1
1961,5916,70,5,1,1
1962,5916,116,5,1,1
1963,5915,1175,2,1,0
1964,5915,1286,3,1,0
1965,5915,1141,3,1,0
1966,5915,60,2,1,0
1967,5915,2373,2,1,0
1968,5915,1812,2,1,0
1969,5915,954,2,1,0
1970,5915,493,2,1,0
1971,5915,1915,3,1,0
1972,5915,929,3,1,0
1973,5915,2383,3,1,0
1974,5915,873,2,1,0
1975,5915,1724,2,1,0
1976,5915,1897,3,1,0
1977,5915,1189,3,1,0
1978,5915,1213,4,1,0
1979,5915,433,3,1,0
1980,5915,905,3,1,0
1981,5915,2069,3,1,0
1982,5915,1234,3,1,0
1983,5915,1664,2,1,0
1984,5915,1300,3,1,0
1985,5915,2709,3,1,0
1986,5915,364,3,1,0
1987,5915,1558,3,1,0
1988,5915,903,3,1,0
1989,5915,962,4,1,0
1990,5915,896,4,1,0
1991,5915,2983,2,1,0
1992,5915,107,3,1,0
1993,5915,953,3,1,0
1994,5915,2380,3,1,0
1995,5915,1474,3,1,0
1996,5915,1208,5,1,0
1997,5915,1425,2,1,0
1998,5915,86,3,1,0
1999,5915,1358,4,1,0
2000,5915,2545,4,1,0
2001,5915,1259,2,1,0
2002,5915,856,2,1,0
2003,5915,242,3,1,0
2004,5915,3001,3,1,0
2005,5915,2119,3,1,0
2006,5915,886,3,1,0
